id,FloodProbability
1119038,0.4844742404136655
1119039,0.5262126175750794
1119040,0.4744569969533795
1119041,0.5069248192901632
1119042,0.576605628218494
1119043,0.5576442259407836
1119044,0.5720026114812802
1119045,0.47465154350315647
1119046,0.46130993157258443
1119047,0.5375538802945844
1119048,0.5366080275157934
1119049,0.47412860384173267
1119050,0.4662881776553825
1119051,0.46414093819928604
1119052,0.4851098985749275
1119053,0.5099791412351965
1119054,0.4849762686899177
1119055,0.5230491734934942
1119056,0.6285626293926725
1119057,0.5365941529625798
1119058,0.4812494717696331
1119059,0.4842099304102637
1119060,0.5417979051630262
1119061,0.4852340524801287
1119062,0.48291568519224054
1119063,0.4700543753704297
1119064,0.47042858186301345
1119065,0.5215356789123959
1119066,0.5226634449726439
1119067,0.4743674260826228
1119068,0.5367610677216725
1119069,0.5291075058398345
1119070,0.5291630228969202
1119071,0.4419585041055339
1119072,0.558021250030282
1119073,0.48341814294869745
1119074,0.5803056679420481
1119075,0.46332632049684946
1119076,0.4416505065855637
1119077,0.5627995203241638
1119078,0.5274228780212283
1119079,0.5419251326780193
1119080,0.5359675708624427
1119081,0.4815838880044212
1119082,0.4349482603883755
1119083,0.4436270829830643
1119084,0.40480608277279334
1119085,0.5634693023465334
1119086,0.48469666804314687
1119087,0.4689325270659703
1119088,0.5768412848762529
1119089,0.5080436215064403
1119090,0.5459484603122511
1119091,0.677460734333176
1119092,0.5632731677390224
1119093,0.4735503972611027
1119094,0.48447681988089997
1119095,0.49505067374737277
1119096,0.5266110509695474
1119097,0.537254206266407
1119098,0.48364074935932955
1119099,0.5398080418409938
1119100,0.4614338055655916
1119101,0.3961504393963433
1119102,0.5065680805538426
1119103,0.49340083627457226
1119104,0.5235711657896536
1119105,0.5234861498393263
1119106,0.4742800796737008
1119107,0.4552555169419261
1119108,0.4619303223038607
1119109,0.5498597924321479
1119110,0.4763523032285767
1119111,0.5233488281703118
1119112,0.5275963694359357
1119113,0.473632867305919
1119114,0.5208618512795071
1119115,0.4941399917003708
1119116,0.4820211362655669
1119117,0.46312039660650944
1119118,0.4743312370865427
1119119,0.4844055057628944
1119120,0.5766108786858681
1119121,0.5378528227569462
1119122,0.48643006982950215
1119123,0.5062435494633323
1119124,0.5219709214732373
1119125,0.4718959185087785
1119126,0.5543831272916582
1119127,0.4737346800461932
1119128,0.43600322499206107
1119129,0.47220667610748424
1119130,0.46542007926719586
1119131,0.5928547701641853
1119132,0.3490665327310432
1119133,0.47398069831204154
1119134,0.5501286148238236
1119135,0.47138677046757754
1119136,0.4114063640006512
1119137,0.47468541025758304
1119138,0.542929564192674
1119139,0.46887228085095695
1119140,0.5245508489804007
1119141,0.5081098280645004
1119142,0.47462938372481506
1119143,0.5222653043741998
1119144,0.4937061781130901
1119145,0.47114731306304053
1119146,0.6207237479598825
1119147,0.601844398668688
1119148,0.47364545300982264
1119149,0.49524126947997404
1119150,0.5272354879708894
1119151,0.5067485030781688
1119152,0.478755017095665
1119153,0.5507574196908639
1119154,0.4846512061615238
1119155,0.6189877942500279
1119156,0.5218772873622244
1119157,0.5497828866073473
1119158,0.4818279012816869
1119159,0.4731088893496123
1119160,0.5485971930937824
1119161,0.47692055196362393
1119162,0.4837345659906167
1119163,0.5241916378774482
1119164,0.5239361586900702
1119165,0.506213738938602
1119166,0.5292676832611989
1119167,0.5077175752972937
1119168,0.4850037778686967
1119169,0.6075625088140357
1119170,0.5227273264611021
1119171,0.48325387803240855
1119172,0.5459771911860237
1119173,0.47428944399760814
1119174,0.5370896257821224
1119175,0.4739790239255208
1119176,0.5724974847324964
1119177,0.5197482636918224
1119178,0.5262645671145149
1119179,0.5265047419758108
1119180,0.4722007789288557
1119181,0.4736461889880371
1119182,0.4726847671588358
1119183,0.46708019694053177
1119184,0.46178209704708917
1119185,0.4759715986884037
1119186,0.4820986851899729
1119187,0.6492782283747124
1119188,0.484500325646189
1119189,0.484528417289775
1119190,0.5232375622147598
1119191,0.5781033330046719
1119192,0.45441618908075865
1119193,0.5635570279529027
1119194,0.4920948376793178
1119195,0.4846180317704517
1119196,0.4924009902287154
1119197,0.3947138020982605
1119198,0.47869287225024665
1119199,0.5231698218703077
1119200,0.5221174455910064
1119201,0.5224419441136274
1119202,0.5236300470670088
1119203,0.577620279752866
1119204,0.5635388474828898
1119205,0.40859608576862955
1119206,0.4718826841968726
1119207,0.47625463937303886
1119208,0.4838589880483834
1119209,0.5240105753228715
1119210,0.4947970981031959
1119211,0.5279712738064591
1119212,0.5218653744171261
1119213,0.5458310159721991
1119214,0.47100537898930706
1119215,0.49439393551450783
1119216,0.48526473952652427
1119217,0.48526931450443805
1119218,0.47228882145689816
1119219,0.5630887934821548
1119220,0.5504329804148479
1119221,0.5286047461591502
1119222,0.451572797597559
1119223,0.5422933947963343
1119224,0.47651597216760216
1119225,0.5632092050553956
1119226,0.4847012379435501
1119227,0.5566860595247292
1119228,0.5452226625331857
1119229,0.47330116410639533
1119230,0.4841862067794137
1119231,0.5460471241747167
1119232,0.446070937904328
1119233,0.4841602213915231
1119234,0.4824476095216215
1119235,0.48506369373930874
1119236,0.5770308876297398
1119237,0.4417912460229017
1119238,0.5598774710005737
1119239,0.5224495717559509
1119240,0.4844060763436814
1119241,0.5203018326961919
1119242,0.4945405809543093
1119243,0.4732627967361539
1119244,0.4762288916633516
1119245,0.5565737167517177
1119246,0.4847236027548018
1119247,0.4355126945829161
1119248,0.48486527041734
1119249,0.4431183317855246
1119250,0.506354433458824
1119251,0.47619151730274356
1119252,0.48563314856646866
1119253,0.5082018825845771
1119254,0.48477710972892013
1119255,0.4938727052747209
1119256,0.5259753835160356
1119257,0.47483657686836245
1119258,0.47042606953920446
1119259,0.5497464707841895
1119260,0.5372324015515395
1119261,0.5465813490552699
1119262,0.47356954475957697
1119263,0.5436729763101049
1119264,0.5276985886225564
1119265,0.4756792530285064
1119266,0.5806807406749785
1119267,0.48436216394355375
1119268,0.4781735673015928
1119269,0.5426552382729053
1119270,0.4792644361861156
1119271,0.47393766626319794
1119272,0.5079706234225858
1119273,0.4765381546371851
1119274,0.5391939466203689
1119275,0.41298553875979016
1119276,0.4730485424123165
1119277,0.5238239260157465
1119278,0.4688685464101386
1119279,0.39383008264690533
1119280,0.47117356943229116
1119281,0.5231568225941966
1119282,0.5495374414112252
1119283,0.6289589112593187
1119284,0.48518427427343214
1119285,0.5622828123886598
1119286,0.47254558062398816
1119287,0.40334120456152295
1119288,0.5409743862832199
1119289,0.5421263255034635
1119290,0.4942353412918448
1119291,0.5641333557993461
1119292,0.5821362311651923
1119293,0.42397370747933955
1119294,0.5495421437127772
1119295,0.48379521496442196
1119296,0.5303667293444213
1119297,0.41241928238058595
1119298,0.4753879864455746
1119299,0.6022065298761372
1119300,0.47280426779403506
1119301,0.4840253842089865
1119302,0.447899693141474
1119303,0.45566968338407166
1119304,0.45073336956517984
1119305,0.4835390922026249
1119306,0.47896130404431786
1119307,0.48532126962211775
1119308,0.47236463037728804
1119309,0.4690757467885633
1119310,0.541229179264464
1119311,0.4855403369354981
1119312,0.47609624143456736
1119313,0.5243922344223838
1119314,0.471750289462467
1119315,0.40858635231362195
1119316,0.5770966226879777
1119317,0.4645392375628583
1119318,0.4932802525536614
1119319,0.4843995684774937
1119320,0.4791171585542758
1119321,0.5278147129607607
1119322,0.43561163861738955
1119323,0.5370549834037404
1119324,0.48323570415972217
1119325,0.39373006842332736
1119326,0.5636752952089973
1119327,0.5232484912117638
1119328,0.5779324407902746
1119329,0.48511133773713344
1119330,0.4736073602071299
1119331,0.5308976194275131
1119332,0.48480093787617645
1119333,0.4116471049901343
1119334,0.5489656782904517
1119335,0.524871385827954
1119336,0.5077905438351814
1119337,0.6017356120407483
1119338,0.5284296153897293
1119339,0.5367951339934062
1119340,0.5275472010545222
1119341,0.5069886081380484
1119342,0.4050409812344618
1119343,0.5242220403075122
1119344,0.4725741114486256
1119345,0.521508760493326
1119346,0.5412667201154813
1119347,0.5070184082007752
1119348,0.49434361792680315
1119349,0.4849816033934971
1119350,0.5263351539598814
1119351,0.40449853800563285
1119352,0.4793750127827079
1119353,0.5280923512086652
1119354,0.4847337349947961
1119355,0.4841679884377882
1119356,0.48458285802353324
1119357,0.5774461503126177
1119358,0.47419407999068286
1119359,0.5228296509954748
1119360,0.47047917401422223
1119361,0.5420812762316692
1119362,0.50913420485193
1119363,0.5495145134535742
1119364,0.4942302234625143
1119365,0.4857496538087096
1119366,0.4661548796404992
1119367,0.4127762547970354
1119368,0.5633794852240892
1119369,0.4843537204303946
1119370,0.5727263547307858
1119371,0.6024390833696982
1119372,0.4462248011251732
1119373,0.5775398298112034
1119374,0.45332977700828664
1119375,0.5494178163852252
1119376,0.5230536065121784
1119377,0.47431835811185846
1119378,0.47359096207196844
1119379,0.4353613075397606
1119380,0.5373805492731472
1119381,0.44337845846256446
1119382,0.4788602903146246
1119383,0.48493325917575764
1119384,0.47241258607928327
1119385,0.5234139470254237
1119386,0.5763600587539057
1119387,0.47199451034908374
1119388,0.47719151530730536
1119389,0.4839387614213207
1119390,0.4844819943507043
1119391,0.46690727535410725
1119392,0.6082515149229504
1119393,0.47006050189719795
1119394,0.5285957724859099
1119395,0.4543033173452826
1119396,0.4726959998283273
1119397,0.5365513767275898
1119398,0.5219566607575747
1119399,0.6025600895855336
1119400,0.5375584876559525
1119401,0.4096377975717584
1119402,0.4853885442093837
1119403,0.47902546851994954
1119404,0.5214439559432279
1119405,0.5280701574524481
1119406,0.5066823000355682
1119407,0.5423107066647309
1119408,0.5080631828560078
1119409,0.48476340005281243
1119410,0.4721625617026984
1119411,0.5373900103169683
1119412,0.47730487178844083
1119413,0.4789836981656058
1119414,0.5084697365124089
1119415,0.523414327817782
1119416,0.48321944881310996
1119417,0.5632378339886013
1119418,0.4618070359613398
1119419,0.42124661140806247
1119420,0.591448684666892
1119421,0.5484138401590123
1119422,0.4836749683813079
1119423,0.4767272987731288
1119424,0.47177995126961203
1119425,0.5227286552823283
1119426,0.45440261444164287
1119427,0.5502325115940758
1119428,0.45459107136395943
1119429,0.4844110182333671
1119430,0.5088251730384938
1119431,0.47595239926137456
1119432,0.508458220521354
1119433,0.49542524571446905
1119434,0.5423287369187676
1119435,0.4854227679460244
1119436,0.4729263651282986
1119437,0.47823997450344147
1119438,0.4849500076508959
1119439,0.4126718737468801
1119440,0.5498400157902812
1119441,0.4772209687364294
1119442,0.4844376563376414
1119443,0.4522301762410953
1119444,0.5725368875090288
1119445,0.58180268696905
1119446,0.5243699641330015
1119447,0.4747314925999529
1119448,0.4755245122009336
1119449,0.5511272743054126
1119450,0.5499115230216335
1119451,0.4228393100173337
1119452,0.5366522270267066
1119453,0.48049146245998525
1119454,0.46002414096911887
1119455,0.46819578337000173
1119456,0.5423515360003955
1119457,0.5770679187862215
1119458,0.5264830093174171
1119459,0.5509478450517125
1119460,0.4791665508050396
1119461,0.4533853933465329
1119462,0.49411925301260173
1119463,0.5366317539930597
1119464,0.5092682575307417
1119465,0.4721333559261732
1119466,0.5629681317653893
1119467,0.5723539094370489
1119468,0.5373081950358944
1119469,0.5231499873189819
1119470,0.5628286685083814
1119471,0.48388914259796156
1119472,0.5246218541448152
1119473,0.5079235294838625
1119474,0.5432448651718802
1119475,0.4711902462427853
1119476,0.5076562898483896
1119477,0.4661022573731351
1119478,0.522117268539287
1119479,0.5228600518795689
1119480,0.40486898713411645
1119481,0.49507489564002294
1119482,0.5494195705446085
1119483,0.539986910511123
1119484,0.4842298670956789
1119485,0.5625377626845451
1119486,0.5447542495058728
1119487,0.5234097387717496
1119488,0.5105269712552325
1119489,0.48504206016418794
1119490,0.5636239156265054
1119491,0.5780680117089586
1119492,0.485024192013157
1119493,0.5639199762151299
1119494,0.485354947462808
1119495,0.5497893693270774
1119496,0.47348688514950055
1119497,0.49532660024125746
1119498,0.4851929206662055
1119499,0.4721570719590853
1119500,0.5780836654378194
1119501,0.4772451646570583
1119502,0.5227215249464936
1119503,0.47315319511004
1119504,0.5313090902691762
1119505,0.5233212078855716
1119506,0.47789582808732595
1119507,0.48483569551557193
1119508,0.48406246682267345
1119509,0.5502626049317757
1119510,0.5374680516112511
1119511,0.537292178880376
1119512,0.5277459900107343
1119513,0.5358974421873927
1119514,0.5496900554289094
1119515,0.6180263210545371
1119516,0.5068349151856649
1119517,0.49490032174761545
1119518,0.5210849034452532
1119519,0.5924257691700097
1119520,0.5900312405441926
1119521,0.5093076467044624
1119522,0.5498459543689255
1119523,0.47679439533789714
1119524,0.46604383038499936
1119525,0.4851143494702336
1119526,0.4430047866548968
1119527,0.5255582708374447
1119528,0.47289187941741834
1119529,0.47060803352392067
1119530,0.5271483220826835
1119531,0.4847643241644835
1119532,0.5423325810970722
1119533,0.47323314248337933
1119534,0.470252122792533
1119535,0.47764410924779793
1119536,0.5409778195754282
1119537,0.5243702070029542
1119538,0.4733260852373468
1119539,0.5319380951746873
1119540,0.4939743607613252
1119541,0.47226150685223073
1119542,0.5422093194302171
1119543,0.5232187005320112
1119544,0.4839519276853273
1119545,0.5418909410486039
1119546,0.47820073186357237
1119547,0.47417453210523947
1119548,0.47706300624850306
1119549,0.47467731350526476
1119550,0.41134009938795696
1119551,0.4698699168395028
1119552,0.4733234565581926
1119553,0.47436952667762944
1119554,0.572618947508195
1119555,0.4040492306251051
1119556,0.572389280438339
1119557,0.4356031126970702
1119558,0.47548456287144775
1119559,0.4050561753141661
1119560,0.5493183493301261
1119561,0.5284219862224553
1119562,0.4748596092045055
1119563,0.4832781014077575
1119564,0.6003039775729322
1119565,0.4522954693790087
1119566,0.5078683782203107
1119567,0.563035488031076
1119568,0.484826464946867
1119569,0.5276853917534253
1119570,0.4705578062889368
1119571,0.4746702386846514
1119572,0.5497044842294517
1119573,0.4728159753955853
1119574,0.44100955853443613
1119575,0.5622466191786148
1119576,0.4729149870305588
1119577,0.49446590251859507
1119578,0.5496787184518718
1119579,0.46877301436490215
1119580,0.5799719809559329
1119581,0.5822360674894311
1119582,0.5356645001647037
1119583,0.5375664926196364
1119584,0.4788740867036311
1119585,0.47525020291740866
1119586,0.48488565869511757
1119587,0.5086796283975409
1119588,0.4532127005679159
1119589,0.5916271164445652
1119590,0.5373652541825293
1119591,0.5082728031263317
1119592,0.4705040930045123
1119593,0.47326534463033226
1119594,0.6025570812696761
1119595,0.473700471098189
1119596,0.5497411863591884
1119597,0.48172658055705464
1119598,0.5639691180460431
1119599,0.4925116661916865
1119600,0.4925298805869025
1119601,0.5210381156573749
1119602,0.5275856074091223
1119603,0.46226198991699124
1119604,0.5276053781240102
1119605,0.48408763596704174
1119606,0.4780148005207829
1119607,0.5988682799130315
1119608,0.48434538754833084
1119609,0.5253057966018565
1119610,0.4933025882512745
1119611,0.505899309658114
1119612,0.5312831749165089
1119613,0.5084153640041809
